MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3503_11,0.265670966,0.377460964,0.297578638,1.99185336,3.236705137,0.200950441,0.178773478,4.146413216,0.181941616,1.313419326,0.333333333,0.293052727,0.283548314,0.247567323,0.744964924,0.799049559,1.391943879,1.250961756,0.355510296,0.565512559,0.25480878,0.342837746,0.194387871,0.973070831,1.499886852,0.867843403,0.237836615,0.216338538,0.502376103,0.138719167,0.331070378,1.637248246,0.446028513,0.510296447,0.600814664,0.810364336,0.697669156,0.467979181,0.597872822,0.398959041,0.412763069,0.475446934,0.529078977,0.155555556,0.818814815,0.140444444,1.467111111,0.264888889,0.204,1.006222222,0.177777778,0.203555556,0.180296296,0.126666667,0.139555556,0.175111111,0.194814815,0.116148148,0.218518519,0.11837037,0.481185185,0.267851852,1.408,2.004740741,0.190814815,1.331407407,0.70562963,0.213777778,0.187407407,0.192444444,0.126666667,0.175111111,0.370518519,0.204592593,,0.280592593,0.752740741,Control,Memantine,S/C,c-SC-m
3479_10,0.487527923,0.6591586,0.343633656,2.431124348,3.668838421,0.218540581,0.179448995,2.644080417,0.216120625,1.459605361,0.575577066,0.245160089,0.404132539,0.276433358,0.798957558,0.562174237,1.507446016,2.271779598,0.4091586,0.574087863,0.409903202,0.390171258,0.176470588,,2.62732688,1.322040208,0.219843634,,0.681496649,0.162881608,0.37714073,1.893894267,0.34977662,0.476917349,0.4091586,0.703834698,0.637937453,0.364854803,0.613179449,0.347356664,0.312918838,0.42740134,0.656180194,0.156617172,0.674499677,0.166042608,2.645190445,0.306907682,0.37908328,1.244932214,0.148482892,0.154680439,0.173789542,0.122659781,0.156617172,0.170432537,0.155584248,0.134280181,0.255907037,0.137766301,0.492834087,0.322788896,1.273595868,2.177017431,0.154163977,1.048676566,0.912588767,0.245706908,,,0.122659781,0.133892834,0.436668819,0.153647515,,0.207746934,1.469076824,Control,Saline,C/S,c-CS-s
3500_9,0.273096282,0.471667478,0.265627537,2.114466634,3.715213509,0.213508686,0.180061698,5.516317584,0.182172431,1.200357201,0.357363208,0.334632245,0.279103751,0.274557558,0.804676084,0.936515668,1.521026141,1.163825296,0.41678844,0.576717,0.220003247,0.326514044,0.182821887,1.030524436,2.028088975,0.95112843,0.208962494,0.23948693,0.619418737,0.143854522,0.393083293,1.962656275,0.573469719,0.435135574,0.445202143,0.783081669,0.591329761,0.359961033,0.737782107,0.330573145,0.318882936,0.426855009,0.338366618,0.161589854,0.967161137,0.148794021,1.675348205,0.296455668,0.353414109,1.414222625,0.141999774,0.177782811,0.177103386,0.122183218,0.145396897,0.185596195,0.176197486,0.115841921,0.269391915,0.15151172,0.609670479,0.267353641,1.765711697,2.499150719,0.175178349,1.350809648,0.830596761,0.189559506,0.177782811,0.164307553,0.122183218,0.136564375,0.496999207,0.20054354,0.223643981,0.241648737,1.093760616,Control,Memantine,S/C,c-SC-m
3424_8,0.385694527,0.49832049,0.29756965,2.356253705,3.860501877,0.23730488,0.219917012,2.78581308,0.212211025,1.294803399,0.419087137,0.330369492,0.260620431,0.295791346,0.871764473,0.711124284,1.654613713,1.15728117,0.405255878,0.758348153,0.331752618,0.398537838,0.186129223,1.099585062,2.208654416,1.123098202,0.253112033,0.277415531,0.711519463,0.177830468,0.343410393,2.135546335,0.878680103,0.470855562,0.422446157,0.756569848,0.572218929,0.33787789,0.571033393,0.270302312,0.289270895,0.342620036,0.325232168,0.174255811,0.909066195,0.147206742,1.311132255,0.302976757,0.305151556,1.35530787,0.084273481,0.145847492,0.184314259,0.140954193,0.164061438,0.197363056,0.204295229,0.123963572,0.196411581,0.117575099,0.574690771,0.305695256,1.417289656,2.419192606,0.180644284,1.30909338,0.838928911,0.232567623,,,0.140954193,0.123555797,0.476417018,0.160391464,,,1.241538671,Control,Saline,S/C,c-SC-s
3483_11,0.387130988,0.569383065,0.259678275,1.815273113,2.642036415,0.184019798,0.154322079,1.976312533,0.17836309,1.089446703,0.424783454,0.229627011,0.269047198,0.199398975,0.657945908,0.415237759,1.161746509,1.582464204,0.423369277,0.502209652,0.302457133,0.301219728,0.155029167,0.902952095,1.642743504,1.049142655,0.203818278,0.206116316,0.558599965,0.144953155,0.403924342,1.571857875,0.278769666,0.346296624,0.321371752,0.342937953,0.308997702,0.305108715,0.340109599,0.305639031,0.256496376,0.369453774,0.55082199,0.169650561,0.758951682,0.140207075,2.404227783,0.278688525,0.46624245,0.614430544,0.376617774,0.170405522,0.152070751,0.091566005,0.118421053,0.153041415,0.20340811,0.118421053,0.177631579,0.090918896,0.42094478,0.276423641,1.105478861,1.622519413,0.143442623,0.991048318,0.690681622,0.205349439,0.159188956,0.12295082,0.091566005,0.131686799,0.302415876,0.183455565,0.166630716,0.197799827,1.123597929,Ts65Dn,Saline,C/S,t-CS-s
3488_13,0.245072614,0.355809129,0.264522822,2.001815353,2.51996888,0.226141079,0.184906639,2.207209544,0.177904564,1.589211618,0.288122407,0.242479253,0.260373444,0.234180498,0.739107884,0.627852697,1.286307054,0.837914938,0.378630705,0.746109959,0.254927386,0.346991701,0.159491701,0.980549793,1.501037344,0.734180498,0.207728216,0.222251037,0.480290456,0.164678423,0.330653527,1.598807054,0.849325726,0.51063278,0.568724066,0.728993776,0.608661826,0.360736515,0.613589212,0.294605809,0.324948133,0.387966805,0.405082988,0.13969832,0.758827563,0.139869729,0.992286596,0.222660267,0.246143298,0.848645869,0.096331848,0.153068221,0.143297909,0.121357559,0.158896126,0.156667809,0.170209119,0.111758656,0.212547137,0.104559479,0.63129928,0.276311279,1.33493315,2.142440864,0.185807336,1.107302023,0.736030168,0.292080905,0.179808022,0.15323963,0.121357559,0.123414467,0.372643126,0.163009942,0.219917724,0.201234145,0.904696606,Control,Saline,S/C,c-SC-s
3522_10,0.578980623,0.722620051,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.641743892,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.574347094,2.377422072,0.610994103,0.624684078,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.173052842,0.651515152,0.197721012,2.012271475,0.289256198,0.498121713,1.115702479,0.283621337,0.196844478,0.175932883,0.105058853,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.105058853,0.151139494,0.411595292,0.181066867,0.168544954,0.234284999,1.391810669,Ts65Dn,Memantine,C/S,t-CS-m
3504_9,0.702003878,0.845378151,0.26981254,1.962249515,2.83956044,0.175048481,0.130058177,1.99689722,0.159017453,1.595733678,0.762637363,0.186813187,0.248351648,0.199741435,0.675371687,0.34789916,1.197155785,1.191338074,0.403490627,0.4937298,0.594828701,0.248739496,0.138461538,0.830510666,1.703943116,1.241241112,0.183710407,0.211118293,0.535100194,0.117776341,0.353070459,1.759146736,0.245378151,0.334841629,0.348157725,0.538332256,0.426890756,0.277569489,0.411376858,0.265675501,0.233225598,0.333031674,0.369877182,0.16600194,0.880888218,0.168050016,1.579066509,0.26452517,0.487334268,0.884122022,0.223024685,0.165031799,0.172792929,0.102834968,0.143688692,0.173655276,0.216125903,0.117279293,0.265818691,0.12805864,0.479357551,0.281879918,1.423520535,2.233804031,0.138299019,0.965074916,0.938988897,0.212784305,0.141209443,0.113614315,0.102834968,0.136358737,0.319176458,0.168912364,0.164924006,0.179907298,1.634364558,Ts65Dn,Memantine,C/S,t-CS-m
3417_3,0.52421875,0.700130208,0.257682292,1.954036458,3.281380208,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.768619792,0.264583333,0.245703125,0.215104167,0.679166667,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.422526042,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.258723958,0.663411458,0.536067708,0.258203125,0.432942708,0.354947917,0.223958333,0.344401042,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.190688836,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.267648456,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,,0.131971496,0.121615202,0.118574822,0.387458432,,,,1.690736342,Ts65Dn,Memantine,C/S,t-CS-m
50810F_9,0.446604677,0.555649479,0.336996337,2.267962806,3.794308256,0.282614821,0.199492815,3.978303748,0.263736264,1.509721048,0.645533953,0.334742181,0.313045928,0.338405185,0.82107636,0.71682164,1.574528036,1.370808679,0.476754015,0.695688926,0.489151874,0.463792618,0.199774584,0.969568893,2.480135249,1.088475627,0.285432516,0.306001691,0.732882502,0.233868695,0.376725838,2.149901381,0.357001972,0.424063116,0.346012961,0.782755706,0.663848972,0.382924768,0.539588617,0.466046774,0.332206255,0.383770076,0.234432234,0.172089041,0.835616438,0.205136986,0.957876712,0.316438356,0.605136986,0.77380137,0.099315068,0.181849315,0.17380137,0.108390411,0.147945205,0.12619863,0.144178082,0.136815068,0.189041096,0.102910959,0.425513699,0.255821918,1.232876712,2.106678082,0.163356164,1.111986301,0.667636986,0.165582192,,,0.108390411,0.10119863,0.360958904,,,,1.433219178,Control,Saline,C/S,c-CS-s
3498_12,0.718855932,0.93559322,0.28220339,2.070974576,3.163559322,0.216313559,0.160381356,2.237711864,0.207415254,2.002542373,1.135381356,0.276271186,0.267161017,0.266737288,0.69809322,0.538771186,1.411440678,1.329025424,0.387076271,0.598305085,0.765042373,0.366949153,0.181779661,1.01440678,2.481144068,1.303813559,0.238771186,0.26779661,0.681991525,0.180084746,0.405932203,1.798516949,0.325847458,0.402542373,0.286652542,0.657627119,0.559533898,0.310169492,0.465889831,0.33940678,0.260381356,0.357627119,0.152966102,0.196725711,0.986044015,0.172839506,0.942028986,0.300456253,0.584541063,0.834541063,0.087627483,0.157273215,0.169082126,0.102120236,0.139425658,0.173913043,0.211755233,0.11849168,0.206924316,0.106816962,0.431696189,0.244632313,1.277777778,2.186929683,0.133521202,1.149221685,0.791331186,0.211218465,0.134997316,,0.102120236,0.104669887,0.3647343,0.111111111,0.150697799,0.184648417,1.582393988,Ts65Dn,Saline,C/S,t-CS-s
50810E_3,0.611508836,0.931128228,0.386225646,2.721975532,4.757589488,0.210149524,0.175623018,2.953239692,0.239963752,1.6650657,0.750521069,0.324875396,0.337834164,0.27349343,0.908926144,0.75668328,1.839510648,2.084549162,0.427820571,0.79275034,0.439691889,0.34580879,0.163389216,1.864521976,3.720797463,1.482193022,0.256184866,0.32415043,0.870140462,0.157680109,0.54816493,2.70720435,0.365564114,0.435070231,0.317625736,0.750702311,0.593112823,0.376619846,0.620027186,0.373176257,0.272043498,0.462165836,0.21087449,0.246214185,1.079365944,0.17512801,2.249591459,0.359897592,0.675236954,1.857173984,0.332062316,0.162490467,0.207484475,0.108998802,0.163470966,0.149743981,0.253295566,0.116951738,0.215437411,0.131332389,0.466989868,0.307168537,1.60442314,2.295620438,0.1469659,1.238533609,0.913988452,0.213095108,0.135526746,0.135363329,0.108998802,0.114772851,0.568852816,0.174528816,0.145222791,0.1681011,1.719904129,Ts65Dn,Saline,C/S,t-CS-s
3505_8,0.784335982,0.900113507,0.36123723,2.42068672,4.383087401,0.239784336,0.186861521,2.542990919,0.212826334,1.666430193,0.957860386,0.314131669,0.341657208,0.290011351,0.851589103,0.509222474,1.632519864,1.851163451,0.514188422,0.679909194,0.599318956,0.370175936,0.188989784,1.149971623,2.895856981,1.597190692,0.264330306,0.289727582,0.777951192,0.174375709,0.450482406,2.384364359,0.32392168,0.404795687,0.291855846,0.725312145,0.589245176,0.366628831,0.52922815,0.366203178,0.297956867,0.421679909,0.271708286,0.182154823,0.958737436,0.192999471,1.747046376,0.327190972,0.418621054,1.068065597,0.092928937,0.152530418,0.191059778,0.103420913,0.148915535,0.190178099,0.181184976,0.11020984,0.209398695,0.117792276,0.43290425,0.253570799,1.547698819,2.152618586,0.117704109,1.039587374,0.936519132,0.18435902,0.136043026,0.106594957,0.103420913,0.106154117,0.410774114,0.103420913,0.146270499,0.160906366,2.00167519,Ts65Dn,Memantine,C/S,t-CS-m
3478_1,0.44583838,0.719069043,0.419017131,2.859231701,5.321076311,0.229537982,0.171223395,3.518428794,0.224173732,1.502336044,0.504758609,0.321681952,0.397906212,0.290621215,0.986416335,0.737670877,1.881726942,2.107544558,0.485897214,0.844177193,0.340283786,0.356636096,0.169839073,2.102785949,3.974303513,1.514708427,0.258089635,0.331112649,0.875324451,0.16317702,0.416854127,2.650285517,0.338034262,0.481744246,0.360962104,0.764059526,0.563073196,0.45128915,0.653832843,0.42386226,0.326527081,0.468766223,0.307146565,0.212322054,1.169381564,0.185390898,1.657269545,0.324154026,0.527747958,2.264550758,0.351831972,0.151691949,0.209568261,0.125227538,0.176709452,0.174422404,0.231458576,0.124387398,0.223990665,0.12462077,0.513978996,0.32042007,1.884107351,2.192298716,0.134609102,1.109451575,0.886861144,0.205227538,0.136662777,0.10697783,0.125227538,0.114912485,0.578483081,0.195845974,0.149404901,0.182497083,1.7368028,Control,Saline,C/S,c-CS-s
3417_4,0.427303466,0.579740772,0.233023387,1.637080868,2.612426036,0.184981685,0.143279797,2.279797126,0.171315864,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.187715411,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.802067947,0.20310192,0.168759232,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.269940916,0.1614968,0.627154111,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.778311177,0.223904481,,0.149187592,0.120014771,0.140201871,0.419128508,,,,1.590965042,Ts65Dn,Memantine,C/S,t-CS-m
362_12,0.311823001,0.477068449,0.249596681,1.815164785,2.529154183,0.196358608,0.194053929,3.286471537,0.180225858,1.240147499,0.320811247,0.264577091,0.247292003,0.231620189,0.684028578,0.540677575,1.230698318,0.885227011,0.35906891,0.602903895,0.259737267,0.334869786,0.161557963,0.805254667,1.683567642,0.968425905,0.209495275,0.277022355,0.49942383,0.143351003,0.391334409,1.551740032,0.509794884,0.537220558,0.551740032,0.777137589,0.613735884,0.389951602,0.537911961,0.316432358,0.3247292,0.442498271,0.448490436,0.134276682,0.871895228,0.11982538,1.180189673,0.233177781,0.242510914,0.727532741,0.087159416,0.130663857,0.150835466,0.130362788,0.149781725,0.17221135,0.179437001,0.104169803,0.190426012,0.094686136,0.614933012,0.261779317,1.229263887,1.949721511,0.198855939,1.187415324,0.823423152,0.285112148,0.191780822,0.153695619,0.130362788,0.141201264,0.369411411,0.146018365,0.221285564,0.208941743,0.970344724,Control,Memantine,S/C,c-SC-m
50810F_4,0.492403315,0.658379374,0.3393186,2.446823204,4.613029466,0.27325046,0.218692449,4.184162063,0.261279926,1.540285451,0.735957643,0.355432781,0.336095764,0.330801105,0.859576427,0.811003683,1.72053407,1.505294659,0.494475138,0.752762431,0.495626151,0.467311234,0.223526703,1.091620626,2.832412523,1.113259669,0.301335175,0.323434622,0.766804788,0.247007366,0.408379374,2.271178637,0.362799263,0.41781768,0.330570902,0.770027624,0.634208103,0.435543278,0.57320442,0.491712707,0.352900552,0.460635359,0.252071823,0.194683639,0.826906277,0.180207163,0.940346936,0.304879571,0.621739673,0.908149257,0.107325596,0.181455135,0.183327093,0.108074379,0.137776114,0.145263946,0.152502184,0.128166729,0.192686884,0.108323974,0.35579683,0.229127668,1.157618869,2.039810308,0.144265568,1.115063023,0.611381505,0.17546487,,,0.108074379,0.111443904,0.295769375,,,,1.452389866,Control,Saline,C/S,c-CS-s
321_5,0.479120267,0.689170379,0.381124722,2.913557906,6.066536748,0.22188196,0.16717706,2.652561247,0.198496659,1.664949889,0.729955457,0.334214922,0.33672049,0.260996659,1.043847439,0.820016704,2.051503341,1.730094655,0.372355234,0.886553452,0.384326281,0.40701559,0.173719376,1.666341871,3.929426503,1.423023385,0.2655902,0.278953229,0.845072383,0.153814031,0.415089087,2.542455457,0.339643653,0.528396437,0.424276169,0.806514477,0.693903118,0.469933185,0.699331849,0.486219376,0.35857461,0.45935412,0.182488864,0.229033991,1.231489296,0.176244917,0.910764981,0.351876007,0.498810711,1.93708279,0.10319957,0.173405969,0.212077035,0.148776184,0.196808103,0.211002839,0.264789381,0.140566255,0.185835955,0.133660707,0.587508632,0.316274074,1.718560577,2.520524822,0.182076268,1.228420164,0.92212077,0.228727077,,0.147548531,0.148776184,,0.583748945,0.135195274,0.193815699,,1.705363309,Control,Memantine,C/S,c-CS-m
50810F_12,0.390873016,0.512566138,0.296296296,2.112433862,3.481481481,0.284722222,0.198743386,3.588624339,0.266865079,1.470238095,0.538359788,0.308201058,0.340939153,0.387566138,0.765542328,0.595899471,0.314484127,1.166666667,0.459656085,0.618716931,0.455687831,0.445436508,0.209986772,0.860449735,2.138227513,0.151124339,0.279431217,0.316137566,0.198743386,0.240740741,0.493386243,1.672619048,0.401455026,0.422949735,0.349537037,0.74239418,0.634259259,0.346230159,0.550925926,0.447751323,0.367724868,0.390542328,0.254960317,0.16612519,0.800303227,0.205977908,0.947368421,0.282651072,0.595841455,0.727095517,0.089885207,0.198180637,0.164609053,0.10569634,0.141217241,0.121724063,0.146848603,0.150530648,0.170890188,0.089452025,0.454624215,0.261425168,1.200129955,2.021875677,0.180203595,1.18128655,0.677063028,0.180420186,,,0.10569634,0.096599524,0.363439463,,,,1.367338098,Control,Saline,C/S,c-CS-s
3502_9,0.27897458,0.52800517,0.361912969,2.520896165,4.763679449,0.359974149,0.229642396,3.735028005,0.249892288,1.627100388,0.308272296,0.397888841,0.353295993,0.374192159,0.891856958,0.871607066,1.829599311,1.460146489,0.503015941,0.905859543,0.306764326,0.487289961,0.244075829,1.222533391,2.45088324,1.215208962,0.287160707,0.33347695,0.848125808,0.214562688,0.413614821,2.441835416,0.763679449,0.541361482,0.497630332,0.928694528,0.745368376,0.464454976,0.719086601,0.397673417,0.409521758,0.467255493,0.451960362,0.190384861,1.045518476,0.166730597,1.753356348,0.310829817,0.350594553,1.50722414,0.179516686,0.189234113,0.199846567,0.143076333,0.169543537,0.178365938,0.200997315,0.125559391,0.194987853,0.134765375,0.53599284,0.294847206,1.494693773,2.495333078,0.177470912,1.543536632,0.822912671,0.219537144,,0.146144994,0.143076333,0.119294208,0.483825598,0.164940545,0.219281422,,1.043089119,Ts65Dn,Memantine,S/C,t-SC-m
18899_1,0.506199732,0.696045576,0.316018767,2.204591153,4.154323056,0.254859249,0.180294906,2.55747319,0.19269437,1.644772118,0.776977212,0.333612601,0.304289544,0.299262735,0.816521448,0.790884718,1.642091153,1.316186327,0.388069705,0.697050938,0.434148794,0.362097855,0.172419571,1.179121984,3.426441019,1.09886059,0.24497319,0.288706434,0.725703753,0.158847185,0.438002681,2.066018767,0.340650134,0.457104558,0.349865952,0.70827748,0.709617962,0.384383378,0.560824397,0.445542895,0.324061662,0.493130027,0.157004021,0.191481342,1.015548436,0.166792311,1.371937429,0.308707124,0.65812288,1.677440633,0.222766679,0.17414248,0.198737279,0.122125895,0.156332454,0.168111572,0.222860912,0.152563136,0.169619299,0.108556351,0.466924237,0.294477949,1.38955899,2.040425933,0.144459103,1.284771956,0.666509612,0.195062194,0.153505466,0.131172258,0.122125895,,0.397663023,0.155484357,,0.187052394,1.357802488,Ts65Dn,Saline,C/S,t-CS-s
3513_9,0.344535126,0.552408385,0.317010722,2.355576892,4.024323892,0.232197152,0.182269163,4.893742999,0.218915026,1.236517843,0.389182269,0.314130261,0.332053129,0.28212514,0.855176828,0.7550008,1.568090895,1.407905265,0.468074892,0.636101776,0.278284526,0.341174588,0.191390622,1.175068011,2.322931669,1.116978717,0.234917587,0.289806369,0.706833093,0.181148984,0.432389182,2.295567291,0.528404545,0.477356377,0.40662506,0.763962234,0.566650664,0.365978557,0.552728437,0.371579453,0.355896944,0.427108337,0.523283725,0.1582798,0.82869379,0.155424697,2.111795146,0.281406138,0.428265525,1.207708779,0.201552463,0.1582798,0.173982869,0.106620271,0.165774447,0.1789793,0.177819415,0.1124197,0.25901142,0.144182727,0.48831192,0.29362955,1.678622413,2.252141328,0.13847252,1.222608851,0.851356174,0.196377587,0.167112777,,0.106620271,0.132673091,0.495360457,0.149982156,0.177462527,0.215560314,1.160778016,Ts65Dn,Saline,S/C,t-SC-s
3417_10,0.413551913,0.502295082,0.231256831,1.499453552,2.086338798,0.208743169,0.166994536,1.983169399,0.178579235,1.14273224,0.570054645,0.256174863,0.221857923,0.224918033,0.532240437,0.482404372,1.058142077,0.598907104,0.396284153,0.426885246,0.351038251,0.32284153,0.173770492,0.613551913,1.597595628,0.678907104,0.218360656,0.214644809,0.495956284,0.147540984,0.354098361,1.323278689,0.286338798,0.351912568,0.373333333,0.582076503,0.496830601,0.245027322,0.415519126,0.308415301,0.256830601,0.325464481,0.195846995,0.164722446,0.974054706,0.172968624,1.047063556,0.288616251,0.393201931,0.640185036,0.161906677,0.179002414,0.153861625,0.118664521,0.152252615,0.157884151,0.168543846,0.141391794,0.259452936,0.153861625,0.588495575,0.303499598,1.734915527,2.193081255,0.188857603,1.164923572,0.757843926,0.240949316,,0.21460177,0.118664521,0.164521319,0.476065969,,,,1.439058729,Ts65Dn,Memantine,C/S,t-CS-m
3429_3,0.88856383,1.071409574,0.29375,2.045478723,3.782978723,0.175132979,0.150132979,2.144680851,0.192819149,1.993218085,1.358909574,0.263031915,0.236569149,0.20625,0.787234043,0.733510638,1.605984043,1.346542553,0.311968085,0.673670213,0.713297872,0.297606383,0.140159574,1.176196809,2.872606383,1.260904255,0.221675532,0.251196809,0.582047872,0.126595745,0.445744681,1.882579787,0.28856383,0.380053191,0.301728723,0.682579787,0.588696809,0.346143617,0.468882979,0.368218085,0.243351064,0.38856383,0.158244681,0.198308993,1.300076864,0.150499616,0.734511914,0.295849347,0.56633359,1.1556495,0.111299001,0.148193697,0.190930054,0.118139892,0.144119908,0.199000769,0.236356649,0.113374327,0.247348194,0.140199846,0.58716372,0.24396618,1.565795542,2.108993082,0.132129131,1.086318217,0.850038432,0.217294389,0.116679477,0.113066872,0.118139892,0.125057648,0.328439662,0.105226749,0.145810915,0.142352037,1.640584166,Ts65Dn,Memantine,C/S,t-CS-m
3422_10,0.299733333,0.424,0.3096,2.222666667,3.219733333,0.258133333,0.190933333,3.238133333,0.183466667,1.280533333,0.308266667,0.302133333,0.3088,0.280533333,0.844266667,0.731733333,1.518933333,1.1928,0.4152,0.832,0.2824,0.3928,0.205866667,1.034666667,1.817066667,0.901866667,0.2296,0.246133333,0.582933333,0.179466667,0.377866667,1.774133333,0.789333333,0.568533333,0.614133333,0.894133333,0.6624,0.420266667,0.6576,0.317333333,0.398133333,0.434133333,0.499466667,0.14345516,0.711640638,0.136370955,1.316857189,0.219449364,0.222186443,1.124456609,0.129447754,0.135082917,0.149251328,0.130413782,0.161165674,0.197069715,0.174529061,0.118821446,0.204636934,0.108195138,0.600708421,0.304298825,1.497182418,2.099500886,0.198679762,1.260666559,0.763484141,0.258734503,0.172113991,0.160199646,0.130413782,0.149251328,0.365641604,0.168249879,0.232651747,0.224601513,0.993720818,Control,Saline,S/C,c-SC-s
3488_5,0.304427202,0.4722349,0.306557128,2.459759623,3.572341397,0.189106953,0.158679446,3.215883158,0.224707135,1.538566864,0.335311121,0.272174045,0.251635478,0.241594401,0.897002891,0.816978549,1.719001978,1.095238095,0.387646432,0.779248441,0.248136315,0.351133425,0.148334094,1.355849688,2.2934733,0.965769055,0.217100259,0.234443937,0.642020386,0.141335768,0.363912977,2.36376084,1.132511791,0.476799026,0.50798722,0.757188498,0.520614636,0.373801917,0.698463411,0.275825346,0.282215122,0.371976267,0.358740301,0.171276596,0.949836334,0.133715221,1.078396072,0.240425532,0.307855974,1.053846154,0.117675941,0.148527005,0.166448445,0.122749591,0.153109656,0.174959083,0.176513912,0.088216039,0.255564648,0.125040917,0.565711948,0.256792144,1.327086743,2.226022913,0.162684124,1.101963993,0.73903437,0.251636661,0.132815057,0.119721768,0.122749591,0.136006547,0.412111293,0.127495908,0.173731588,0.168248773,0.919394435,Control,Saline,S/C,c-SC-s
321_9,0.403742414,0.640761969,0.361935266,2.732636548,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.771915037,1.922960216,1.805461902,0.411496966,0.847774781,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.824679703,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.722016183,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.507668564,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,,0.172663258,0.14642616,,0.550400309,0.155107553,0.235458667,,1.607118742,Control,Memantine,C/S,c-CS-m
3502_15,0.261644833,0.463973799,0.401746725,2.539665211,4.097525473,0.392285298,0.312954876,3.759461426,0.294032023,1.800946143,0.306768559,0.469068413,0.377729258,0.421761281,0.917394469,0.859898108,1.84643377,1.474526929,0.550946143,1.06077147,0.403202329,0.586244541,0.286754003,1.21797671,2.387190684,1.257641921,0.387190684,0.343158661,0.917030568,0.275836972,0.404294032,2.248180495,0.857714702,0.566229985,0.538937409,1.000727802,0.885007278,0.519286754,0.803129549,0.454876274,0.435225619,0.541484716,0.516739447,0.182024793,1.035743802,0.172520661,1.836157025,0.311570248,0.342355372,1.252479339,0.164876033,0.206404959,0.18677686,0.113842975,0.161983471,0.147933884,0.188842975,0.119421488,0.18677686,0.123760331,0.556818182,0.313636364,1.438636364,2.280371901,0.205371901,1.475413223,0.826033058,0.223760331,,0.202066116,0.113842975,0.124173554,0.52231405,0.236570248,0.276033058,,1.015289256,Ts65Dn,Memantine,S/C,t-SC-m
